transactionId,basket,customerType,totalAmount,returnLabel
4112591519,"[0, 3, 0, 5]",existing,,0
1832008752,"[3, 5, 4, 4, 3, 4, 2, 1]",existing,232.0,0
7854844352,"[5, 3, 0, 3, 3]",existing,380.0,0
9647939038,[5],existing,21.0,0
5735210242,"[1, 2, 1, 1, 0, 4, 4, 5]",existing,512.0,0
7016765457,"[4, 4, 4, 3, 4]",existing,290.0,1
3451646979,"[4, 2, 4, 4, 3]",new,345.0,1
3607543865,"[0, 5, 0, 1, 5, 4, 3, 1, 0, 4, 0]",existing,902.0,0
1000364745,"[4, 2, 4, 5, 5, 1, 5, 0]",existing,384.0,0
3355713129,"[1, 4, 1, 5, 0, 1, 2]",existing,280.0,0
2344134914,"[3, 5, 0, 5, 5, 0]",existing,306.0,0
5918387680,"[0, 0, 3, 4, 5, 4]",existing,372.0,0
8214231112,"[4, 0, 4]",existing,222.0,1
7877273296,[5],existing,76.0,0
8588631915,"[4, 2, 4, 1, 4]",new,390.0,1
2917401109,"[4, 3, 4, 4]",new,252.0,1
3807852930,"[2, 2, 3]",existing,168.0,1
9189293011,"[3, 0]",existing,154.0,0
8463990601,"[0, 4, 0, 4, 2, 3]",existing,516.0,1
9297602997,"[3, 4, 3, 3, 1, 3, 0, 4]",,368.0,1
6815232195,"[4, 4, 3, 4]",new,272.0,1
3894143021,"[1, 5, 5, 5]",existing,176.0,0
6792501187,"[0, 1, 0, 5, 4, 2]",existing,552.0,0
5778446067,"[5, 0, 2]",existing,195.0,0
5725922975,"[4, 4, 4, 4, 4, 4]",existing,654.0,1
7978085564,"[5, 3, 0, 4, 0]",existing,265.0,0
6676589378,"[3, 2, 3, 4, 0, 4, 4, 0, 4, 0]",existing,820.0,1
3038770894,"[4, 0, 3, 3, 3, 4, 2, 1]",new,568.0,1
7998501865,"[3, 4, 3, 0, 3, 3]",existing,336.0,0
1670460094,"[5, 5, 1, 5, 1]",,370.0,0
1466342938,"[3, 3, 3, 1, 0, 2]",existing,210.0,0
3353953343,"[2, 0, 4]",new,198.0,1
7723205289,"[4, 0, 4, 2, 4]",existing,395.0,1
5697148227,[4],new,60.0,1
2400889484,"[5, 1, 5, 1, 1, 3, 2]",existing,455.0,0
3808573200,"[3, 0, 2]",existing,30.0,0
8976533227,[3],existing,84.0,0
9811700822,"[4, 3, 2, 4, 0, 4, 2, 4, 4, 3]",existing,610.0,0
4744832645,"[5, 0, 5, 3, 5, 0]",existing,300.0,0
1111402411,"[1, 3, 2, 3]",existing,420.0,0
6887274207,"[3, 3, 1, 5, 3, 4, 0, 2, 1]",existing,630.0,0
4267551581,"[1, 0]",existing,188.0,0
3726795318,"[0, 4, 4, 4, 4, 4, 3]",existing,679.0,1
4394620801,"[5, 1, 1, 4, 2, 4, 1, 4]",existing,384.0,0
1092958848,"[0, 1, 2, 4, 0]",existing,260.0,0
4096310656,[2],existing,10.0,0
8828537949,"[4, 3, 2, 0, 4, 4, 3, 0]",existing,704.0,1
2751878637,"[3, 3, 4]",new,339.0,1
8335004767,"[3, 1]",existing,134.0,0
7737037670,"[4, 2]",existing,110.0,0
6877092433,"[4, 4, 4]",new,186.0,1
2085548925,[0],existing,61.0,0
1182911633,"[2, 4, 4, 3]",existing,236.0,0
7103945267,"[4, 2, 4, 4, 4, 3]",new,492.0,1
1719526058,"[2, 5, 1, 2, 0, 4]",existing,,0
6303013100,"[3, 1, 1, 1, 3]",existing,340.0,1
8762788051,"[5, 5, 0, 5, 0, 4, 4, 4, 5, 4]",existing,850.0,0
6613461583,"[5, 0, 1, 2, 1, 0]",existing,354.0,0
4001379629,"[3, 5, 4, 4, 0]",existing,245.0,0
3392187701,"[4, 5, 0, 3, 1, 2]",existing,114.0,0
6665940928,"[1, 2, 4, 3]",new,240.0,1
5014318474,"[2, 2, 3, 0, 4, 3, 1, 0, 3]",existing,441.0,0
8428664286,"[4, 4, 4, 4, 2, 4, 4]",existing,287.0,1
3760776843,[4],existing,67.0,0
4761692559,"[2, 3, 5, 0]",existing,132.0,0
6274265078,"[2, 1, 3, 0, 1]",existing,325.0,0
1144300880,"[0, 4, 0, 4, 2, 1, 4, 4]",existing,656.0,1
4907452966,"[2, 4, 1]",existing,231.0,0
1443812482,"[4, 1, 1, 4, 1, 2, 4, 3]",existing,80.0,0
8788823295,[5],existing,43.0,0
4857645277,"[4, 4, 3, 2, 4]",existing,295.0,0
4703420416,"[3, 2, 4, 1]",existing,140.0,0
3130476596,"[1, 4]",existing,88.0,0
7077378520,"[2, 2, 4, 3, 2, 3, 4, 0, 3]",,387.0,0
9946121716,"[4, 2, 1, 3, 5]",existing,245.0,0
8419094160,"[4, 3, 4, 0, 3, 3, 4, 3, 3]",new,882.0,1
5359077375,[4],existing,40.0,0
8349854835,"[5, 0, 3, 5, 4, 2]",existing,66.0,0
6716868079,"[0, 2, 4, 4]",existing,,0
1773776114,"[0, 0, 4, 4, 4]",existing,205.0,0
9956466465,"[1, 5, 0]",existing,111.0,0
7335450740,"[5, 1, 0]",existing,60.0,0
6821059003,"[0, 5]",existing,90.0,0
1640012368,"[3, 2, 1, 5, 2, 2, 0, 4, 5]",existing,603.0,0
4556629118,"[2, 2, 0, 1, 0, 1]",existing,60.0,0
8524896062,"[1, 0, 4, 4, 2, 3, 0, 2, 4, 4]",existing,720.0,1
7697284085,[3],existing,40.0,0
2470848429,"[3, 3, 4, 3, 5, 2]",existing,318.0,0
1625549075,"[1, 4, 0, 0, 4, 1, 1]",existing,273.0,0
6465200578,"[0, 2, 5, 3]",existing,288.0,0
7337522472,"[4, 0, 3]",existing,30.0,0
8302106648,"[3, 5, 5, 5, 3, 4, 1, 1]",existing,640.0,0
8667853632,"[4, 4, 4, 3, 4]",existing,230.0,1
4370697868,"[1, 5, 1, 2, 1]",existing,440.0,0
4673563246,[5],existing,68.0,0
3977897290,"[0, 4, 4, 4, 1, 4]",existing,330.0,1
6687670437,"[3, 4, 3]",existing,198.0,1
8425392358,"[0, 2, 1, 1, 2, 4, 5, 0]",existing,160.0,0
2786107072,[4],existing,23.0,0
7855595113,"[1, 3, 5, 5, 1, 1, 4, 5]",existing,368.0,0
6818942664,"[3, 4]",new,134.0,1
2671769875,"[2, 3, 0, 0, 0, 4, 4, 1]",existing,216.0,0
2546907093,"[0, 2]",existing,110.0,0
5391274571,"[2, 1, 2, 1, 0, 0, 0, 1, 2]",existing,927.0,0
1659219888,[0],existing,75.0,1
9225482139,[1],existing,10.0,0
2652497729,"[2, 0, 3, 4, 0, 2, 2, 3, 1, 5]",,1270.0,0
4645803653,"[2, 4, 4, 0, 3, 3, 4, 1, 3, 4, 2, 1, 1, 3]",new,1022.0,1
4458646457,"[1, 0, 4, 4, 0, 3, 5]",existing,,0
9804317318,"[5, 4, 3, 0, 5, 3]",existing,300.0,0
6453605383,[5],existing,45.0,0
6035500290,[0],,34.0,0
2520311363,"[2, 0, 1, 3, 3, 0, 2, 5, 4]",existing,738.0,0
9356121980,"[0, 1, 4]",existing,177.0,0
2449256053,[0],existing,37.0,0
6323804234,[3],existing,41.0,0
7700342682,"[5, 2, 0]",existing,102.0,0
3207096952,"[4, 4, 3]",new,168.0,1
6967837503,[2],existing,,0
5167783007,"[0, 0, 5, 3, 4]",existing,290.0,0
4513468445,[0],existing,27.0,0
7195999816,[3],existing,82.0,1
7176344206,"[3, 4, 3, 1, 2, 0, 3, 3, 4]",existing,,1
9924937091,"[3, 3, 0, 2, 5, 4, 2, 0, 0]",existing,225.0,0
2594858630,"[4, 3, 4, 3, 4, 4, 0, 0, 4, 2, 3, 4]",existing,348.0,1
7293685386,"[2, 2, 4, 4, 4, 3, 1]",existing,938.0,1
4189992275,"[1, 2, 0, 5]",existing,168.0,0
5999933425,[2],existing,55.0,0
5842741014,"[4, 3, 4, 4, 4, 4, 3, 4, 3]",existing,504.0,1
4872389586,"[4, 3, 3, 2, 4]",existing,335.0,1
5044706822,"[0, 5, 0, 3, 4]",existing,220.0,0
6534588046,"[1, 0, 4, 0, 5, 3, 5]",existing,322.0,0
5202034371,"[1, 0, 0, 3, 4, 5, 3, 5]",existing,368.0,0
3224408449,"[3, 3, 4, 2, 4]",new,275.0,1
4159598178,"[4, 4, 1]",existing,291.0,0
6680214106,"[1, 4, 3, 3, 4, 3, 4]",,448.0,1
9251105826,"[5, 0]",existing,126.0,0
2479260234,"[3, 3, 1, 2, 1, 5]",existing,138.0,0
2956899177,"[1, 3, 3, 3, 4, 0, 5]",existing,497.0,0
3095055787,"[1, 2, 1]",existing,267.0,0
3991059153,"[5, 1, 1, 2]",existing,96.0,0
3844220783,[1],existing,46.0,0
2729522214,"[4, 4, 2]",existing,114.0,0
9900874443,"[3, 4, 4, 4, 4, 2, 4]",new,798.0,1
7808273938,"[2, 1, 0, 2, 5]",existing,245.0,0
4010840291,"[1, 4, 2, 2]",existing,40.0,0
9920132212,"[2, 4, 2, 4, 3, 3]",existing,354.0,1
5135440126,[4],existing,34.0,0
1330407651,[4],new,94.0,1
2395898356,"[5, 1, 2]",existing,177.0,0
4998313814,"[4, 0, 4, 0, 0]",new,305.0,1
2918506858,"[1, 0, 2, 5, 5]",existing,155.0,0
3392438611,"[4, 2, 5]",existing,216.0,0
6696448444,"[0, 5, 3, 4]",existing,324.0,0
3864882936,"[5, 4, 2, 2, 2, 1, 5, 0, 0, 5]",existing,440.0,0
7695144714,"[3, 3, 4, 2, 4, 3]",existing,432.0,1
5921682825,"[2, 2, 3, 3, 3, 2, 0]",existing,658.0,0
3199429749,"[5, 0, 1]",existing,135.0,0
6581219170,"[2, 1, 1]",existing,45.0,0
3519477657,"[2, 4]",new,94.0,1
2530203519,"[0, 2, 3, 0, 0, 2, 4, 2]",,376.0,0
1431033440,"[0, 1]",existing,146.0,0
9144612387,"[4, 3, 1, 4]",existing,296.0,1
1503829166,"[1, 2]",existing,68.0,0
4807264217,"[0, 5, 3, 5, 2, 2, 0, 1, 5, 4]",existing,520.0,0
5478798328,"[0, 4, 3, 2, 2]",existing,430.0,0
6420521304,"[2, 4, 0, 4, 3, 3, 0]",existing,70.0,0
2610253957,"[2, 3, 1, 1]",existing,264.0,0
5724923505,"[3, 4, 4, 0]",existing,328.0,1
6624308022,"[2, 4, 0, 1]",existing,332.0,0
8248790488,"[0, 2, 1]",existing,129.0,0
1438168066,"[2, 4, 4, 5, 5, 4, 4, 1, 4]",existing,504.0,0
1024225963,"[1, 3, 3, 2, 4, 1, 5]",existing,441.0,0
6029268273,"[4, 2, 0, 0, 1]",existing,150.0,0
7005621985,"[4, 3, 5, 2]",existing,140.0,0
4350333724,"[4, 4, 4, 3, 5]",existing,125.0,0
1610808416,"[4, 3]",new,216.0,1
3659769864,"[2, 0, 2, 2]",existing,336.0,0
7569674246,"[0, 0, 0, 4, 1, 5, 3, 3]",existing,408.0,0
3822287423,"[2, 3, 2, 2, 1, 1, 4, 4]",existing,352.0,0
6700531488,"[4, 4, 0, 5]",existing,84.0,0
9519868464,"[0, 4, 4, 0, 3, 4, 2]",new,364.0,1
9578066010,"[4, 3, 2, 3]",existing,260.0,1
8216900395,"[5, 5, 3, 5, 5, 4]",existing,234.0,0
9992115420,"[0, 3, 3, 4, 3]",existing,,1
5049248761,"[4, 4, 2, 2, 3, 5, 1, 3]",existing,744.0,0
9130862599,"[3, 1, 1, 2, 0, 4, 5, 3, 3]",existing,90.0,0
8898127446,"[0, 2, 2, 2]",existing,200.0,0
2092567688,[4],existing,34.0,0
3408063549,"[2, 3, 1, 5, 5, 4, 3]",existing,672.0,0
5191183160,"[4, 4, 2, 4, 4]",new,470.0,1
8760351144,[1],existing,32.0,0
4107201230,"[3, 4]",new,254.0,1
1218055561,"[2, 4, 2, 2, 2]",existing,145.0,0
7268187611,"[0, 3, 4]",existing,78.0,0
9186152652,[1],existing,59.0,0
8552359065,"[5, 0, 1, 3, 5, 3]",existing,312.0,0
8569219890,"[3, 5, 3, 1, 2]",existing,410.0,0
9633069326,"[3, 4, 4, 4, 3, 4, 3, 1, 0]",existing,540.0,1
6533265163,"[3, 4, 4]",existing,201.0,1
1494439164,"[4, 4]",existing,180.0,0
8479314298,"[0, 4, 5, 2, 3, 0, 0]",existing,105.0,0
7684042145,"[0, 0, 4, 3]",existing,64.0,0
9156411198,"[2, 5, 1, 5, 1]",existing,500.0,0
9287171879,[2],existing,84.0,0
8866155574,[1],existing,25.0,0
3509139573,"[0, 1, 1, 4, 2, 0, 4, 5, 1, 4]",existing,340.0,0
6296430089,"[4, 3, 1, 3, 4, 4, 1, 4, 1, 1]",existing,650.0,1
9325064913,"[4, 3, 2, 3, 2, 5, 1, 0]",existing,80.0,0
3086963240,"[2, 3, 2, 0]",existing,164.0,0
4964305825,[3],existing,50.0,1
9048642132,"[4, 3, 1, 4, 3, 4]",existing,390.0,1
4436128932,[3],existing,48.0,0
4911197080,"[0, 3, 0, 4, 2]",existing,225.0,0
4721212196,"[2, 0, 4, 4, 2, 5, 2, 0]",existing,80.0,0
8616890047,"[3, 1, 0, 3, 0, 3]",existing,408.0,0
8055043010,"[0, 2, 0, 0, 3, 0]",existing,348.0,0
7892306583,"[4, 4]",new,170.0,1
5619620013,"[3, 2, 1, 4]",existing,148.0,1
6852283718,[3],existing,26.0,0
2478003958,"[0, 5, 1, 4, 1, 1, 2]",existing,119.0,0
1119246164,"[0, 4, 4]",existing,228.0,1
4560142909,"[1, 2, 4, 4, 5, 1]",existing,714.0,0
6962752030,"[4, 0, 1, 4, 1, 3, 4, 3, 3]",existing,837.0,1
1969426697,"[4, 4, 4, 1]",existing,260.0,1
2436956216,"[2, 1, 5, 2, 5]",existing,230.0,0
6469536847,[1],existing,49.0,0
1003350297,"[3, 3, 4, 0, 3, 4, 2]",existing,343.0,1
1134514540,"[2, 3, 3, 0, 5]",existing,295.0,0
4114979685,"[0, 1, 0, 2, 3, 0, 2, 0]",existing,400.0,0
6076508029,"[3, 1, 5, 0, 5, 5, 2]",existing,287.0,0
2021787642,"[1, 0, 1, 2, 3, 2]",existing,366.0,0
3512974628,"[1, 3, 1, 0, 2]",existing,520.0,0
1242348308,"[3, 5, 4, 2]",existing,264.0,0
6240143843,"[1, 2, 5]",existing,159.0,0
3177433075,"[3, 3, 2]",existing,,0
4594169246,"[0, 3, 1, 2, 4, 1, 5, 5, 4]",existing,261.0,0
5781545339,[4],existing,65.0,1
5230137540,"[5, 1, 4, 4]",existing,148.0,0
4987518605,"[4, 0, 1, 0]",existing,404.0,1
9935334569,"[0, 5, 1, 1]",existing,72.0,0
3646780608,[3],existing,61.0,0
2005065218,"[2, 5]",existing,94.0,0
8714483999,"[0, 5, 4, 5, 0, 3]",existing,192.0,0
3147833057,"[3, 5]",existing,54.0,0
3695730399,"[5, 1, 1, 4, 2]",existing,535.0,0
3649036915,"[3, 1]",existing,166.0,0
5258207475,"[4, 4, 1, 4, 4]",existing,205.0,1
6187383177,"[4, 4, 3, 0, 4, 4]",new,276.0,1
6976389122,"[5, 4, 3, 0, 5, 5]",existing,330.0,0
8604964989,"[5, 3, 4, 4]",existing,292.0,0
1711278164,"[1, 1, 4, 0, 4, 2, 5, 3, 2, 0, 1]",existing,726.0,0
8510941830,"[4, 1, 0, 2, 3, 4, 4]",new,406.0,1
6207156993,"[3, 4, 4, 2, 1]",existing,140.0,1
3073489572,"[0, 3, 4, 4, 2, 5, 3, 2, 2, 2]",existing,930.0,0
7313085844,"[4, 4, 4, 0, 3, 2]",existing,486.0,0
7779842031,"[2, 0, 3, 2]",existing,76.0,0
6385732802,"[3, 4, 0]",new,141.0,1
6880732980,"[3, 4, 2, 3, 4, 3, 3]",existing,616.0,1
6224979179,"[4, 3, 5, 3]",existing,224.0,0
3166381587,"[5, 2, 4, 1, 4, 2, 2, 2, 3]",existing,468.0,0
8027593034,"[4, 4]",existing,126.0,0
7298859221,"[4, 4, 3, 3, 1, 4, 4, 4, 4]",existing,360.0,1
9194389572,"[3, 3, 5, 1, 4, 3]",existing,282.0,0
1828421065,"[4, 3, 4, 3]",new,352.0,1
2216509803,"[0, 2, 4]",existing,57.0,0
6600605904,[0],,38.0,0
5493938636,"[4, 5, 0]",existing,30.0,0
7616447831,"[5, 0, 2, 1, 0, 4, 5, 4]",existing,552.0,0
6642251940,"[3, 3, 4, 1, 4, 4]",new,444.0,1
7066757857,"[0, 4, 0]",existing,141.0,0
1244574557,"[3, 0, 0, 4, 1, 1, 5]",existing,210.0,0
1518802857,"[0, 5, 2, 0, 4]",existing,135.0,0
5026278189,"[4, 4, 4, 0, 4]",new,395.0,1
4014445438,"[2, 4, 5, 2, 2, 1, 2]",existing,112.0,0
3843270919,"[5, 0, 1]",existing,273.0,0
4487115866,"[0, 4, 2, 3, 1, 2]",existing,276.0,0
5141539180,"[1, 3]",existing,86.0,0
3954086614,"[4, 2, 4, 3, 3, 3]",existing,330.0,0
1409414442,"[0, 2, 3, 4]",existing,256.0,1
7657722225,"[4, 4, 3, 1, 3, 4, 4]",existing,721.0,1
8607925802,"[3, 3, 4, 2, 0, 0]",existing,210.0,0
1442032429,"[1, 5, 1, 2, 2, 4]",existing,60.0,0
4567855677,"[0, 5, 1, 3]",existing,136.0,0
8888139346,[2],existing,67.0,0
8624984251,"[1, 0, 5]",existing,81.0,0
5153349757,[0],,29.0,0
9719565402,"[5, 1, 1, 0, 5, 2, 0]",existing,70.0,0
8377340792,"[4, 3, 4, 4, 4, 4, 1, 4]",new,624.0,1
9387311715,"[1, 4]",existing,82.0,0
3999363902,"[0, 5]",existing,,0
3415708593,"[5, 4, 1, 5, 2, 0]",existing,468.0,0
4904492461,"[3, 3, 4, 4, 0, 4]",existing,258.0,1
5638220613,"[4, 3, 3, 2]",new,248.0,1
9953691742,[0],existing,25.0,0
3716346842,"[2, 1, 5, 4, 2, 2, 2]",existing,336.0,0
5625994924,[5],existing,35.0,0
6019680376,"[4, 4, 4, 4, 3, 2]",existing,336.0,1
5989783623,"[3, 0, 1, 3, 3, 3]",new,546.0,1
4863706540,[3],existing,29.0,1
7910240945,"[3, 5, 2]",existing,189.0,0
6301249139,"[1, 2, 4, 3, 4, 1]",existing,270.0,0
5978298364,"[4, 4, 3, 3, 1]",new,250.0,1
5808975487,"[4, 0, 0, 1, 5]",existing,140.0,0
5467055998,"[4, 5]",existing,196.0,0
3094977803,"[1, 1, 3, 3, 4]",existing,390.0,0
2993207735,"[4, 0, 3, 4, 4]",existing,235.0,1
3854521687,"[5, 0, 1, 2, 1, 0, 4]",existing,70.0,0
2721331076,"[0, 4, 2, 2]",new,72.0,1
5556809082,[2],existing,66.0,0
4470939977,[3],existing,35.0,0
5826195662,"[0, 3, 2, 1, 2, 5, 3]",existing,168.0,0
3095235097,"[5, 3, 2, 2, 4]",existing,370.0,0
7742938092,"[4, 4, 5, 5, 0, 0, 0, 1, 0]",existing,198.0,0
1800644530,[0],existing,11.0,0
6630785973,[2],new,61.0,1
3243226134,[4],existing,90.0,0
2484834787,"[1, 5, 4, 1, 5, 0, 4, 3]",existing,432.0,0
2190468602,"[2, 5, 3, 5, 5, 2, 5]",existing,700.0,0
1215242224,"[3, 4, 5]",existing,261.0,0
6394530480,"[3, 0, 0, 5, 2, 0, 3, 3]",existing,456.0,0
8339500134,[3],existing,26.0,0
2228469121,"[3, 4, 4, 1, 1, 2, 1, 0, 2]",existing,234.0,0
6873642486,"[4, 0, 5, 0]",existing,108.0,0
2177091862,"[3, 5, 2, 2, 0, 2, 5]",existing,70.0,0
9679614637,"[4, 4, 0, 2]",existing,96.0,0
9893259607,"[3, 4]",existing,94.0,0
9347067454,"[1, 4, 4, 4, 1, 1]",existing,60.0,0
5258028601,"[2, 2, 0, 1, 5]",existing,265.0,0
5328182223,"[4, 4, 4, 3, 5, 0, 0]",existing,392.0,0
8018953332,"[2, 0]",existing,102.0,0
4169210097,[2],existing,59.0,0
8828442101,"[5, 3, 2]",existing,408.0,0
5707398361,"[0, 0, 0, 2, 1]",existing,275.0,0
6031155473,"[4, 3, 4, 0, 4, 3, 2]",new,357.0,1
5967630311,"[1, 4, 2]",existing,66.0,0
8493753781,"[4, 4]",,176.0,1
3407439986,"[5, 3, 2, 2, 3, 5, 2, 0]",existing,,0
8169641191,[5],existing,52.0,0
9317719697,"[2, 4]",existing,126.0,0
5011012526,"[0, 4, 4, 3, 4]",new,250.0,1
1105170878,[2],new,99.0,1
6405868488,"[0, 5, 3, 3, 2, 4, 5, 4]",existing,464.0,0
3869723130,"[1, 3, 4, 2, 2]",existing,275.0,0
2800455233,"[4, 4]",existing,92.0,1
4770469093,"[4, 3, 4, 0, 4, 3, 4]",existing,609.0,1
4700414550,"[0, 2, 5]",existing,141.0,0
4469761414,[3],existing,83.0,0
8806952193,"[4, 4, 4, 4]",existing,240.0,1
1755211528,"[0, 0, 1, 0]",existing,204.0,0
7301527258,"[4, 2]",existing,20.0,0
8158623381,"[4, 4, 3, 4, 4, 4, 4]",existing,749.0,1
1270516158,"[2, 0]",,178.0,0
2153051291,"[1, 4, 3]",new,273.0,1
3806749064,"[2, 4, 4]",existing,108.0,0
6840367445,"[4, 4, 3]",existing,165.0,0
7322403790,[4],existing,52.0,0
2862889911,"[0, 5, 2, 0, 3, 2, 4, 3]",existing,752.0,0
3605400560,[5],existing,22.0,0
1538214921,[4],existing,75.0,1
2369195121,"[0, 5]",existing,184.0,0
8243185091,[2],existing,79.0,0
2220067086,"[4, 0, 3]",new,105.0,1
2978103023,"[2, 1, 3, 0]",existing,296.0,0
2096476329,"[2, 3, 4, 0, 4, 1, 2]",existing,287.0,0
9408508125,"[1, 0]",existing,20.0,0
3709983215,[5],existing,29.0,0
2358157153,"[2, 4, 0, 0]",existing,268.0,0
5370230494,"[2, 2, 4, 4, 4, 4, 4, 4, 4]",new,729.0,1
7367217738,"[4, 0, 2, 3, 3, 2, 0]",existing,280.0,0
7853778206,[1],existing,25.0,0
7863312000,"[1, 3, 0, 4, 4, 0, 1, 0, 2, 4]",existing,420.0,0
7739048000,"[0, 1, 4, 3, 3, 0, 5]",existing,616.0,0
3133470904,[1],existing,73.0,0
8440037804,[1],existing,108.0,0
5114229432,"[1, 2, 2, 0, 5, 1, 1]",existing,483.0,0
3068016022,"[0, 2]",existing,20.0,0
9303285658,"[3, 4]",new,174.0,1
5082636731,[1],existing,43.0,0
4435438998,"[4, 3, 4, 1, 3, 4, 0]",existing,196.0,0
6523674635,"[0, 1, 0, 0, 0]",existing,315.0,0
6691625282,"[4, 2, 3, 4, 4]",existing,460.0,1
7293912806,"[2, 3, 1]",existing,30.0,0
3735790362,"[5, 4, 2, 4]",existing,40.0,0
9500363598,"[0, 4, 1]",existing,291.0,1
7665809905,"[1, 5, 2, 4, 3, 0]",existing,78.0,0
3699688880,"[3, 4, 1, 3, 1, 5]",existing,438.0,0
8692591701,"[3, 0, 2, 0, 0, 5]",existing,372.0,0
5705747088,"[3, 5, 3, 5, 1]",existing,255.0,0
4805636723,"[4, 1, 1, 4, 4, 4, 2]",new,742.0,1
5963884213,"[1, 0, 4, 4, 0, 1, 4, 1]",existing,184.0,0
7163757100,"[4, 2]",existing,96.0,0
5215891638,"[5, 3, 1, 5, 1, 3]",existing,426.0,0
1008506610,"[4, 3, 0]",existing,177.0,1
8595567885,"[1, 4, 1, 0, 3, 4, 2]",existing,343.0,0
8526199754,[0],existing,16.0,0
7684209065,"[0, 2, 1, 1, 2, 1, 3, 2]",existing,416.0,0
7925066716,"[4, 1]",existing,132.0,0
5181044917,[4],existing,73.0,1
7949849637,"[0, 4, 4]",new,141.0,1
9917654289,"[0, 5]",existing,42.0,0
6178472455,"[1, 4, 5, 2, 2, 2, 4, 5]",existing,792.0,0
4523638305,"[2, 2, 1, 2, 0, 3]",existing,468.0,0
3582306072,"[1, 0, 3, 1, 3, 2, 3]",existing,287.0,0
9731425248,[3],existing,39.0,0
7544895053,"[0, 5, 3, 0, 5, 1]",existing,384.0,0
9891082628,"[2, 0, 5, 0]",existing,264.0,0
7401474689,"[4, 4, 4, 4, 3, 0, 3, 3, 2]",new,783.0,1
7642702211,[4],new,10.0,1
1175631277,"[3, 3, 4, 3, 3, 4, 3, 4]",existing,848.0,1
7366197660,"[5, 4, 4, 4, 3]",existing,320.0,0
4519887601,[4],existing,23.0,1
6903744053,[4],existing,54.0,1
7367197690,[5],existing,24.0,0
5799623672,"[5, 3, 1, 5, 0]",existing,50.0,0
1050502466,"[0, 3, 4]",existing,264.0,1
8573997865,"[5, 5, 1, 2, 3, 3, 5]",existing,686.0,0
1033207385,"[4, 4, 3, 3, 3, 3]",existing,384.0,1
9119622748,"[2, 1, 5, 4, 3, 3, 2, 1, 3, 0, 0, 2]",existing,684.0,0
7307855471,"[4, 2]",existing,92.0,1
3406942710,"[2, 0, 3, 4, 5, 0, 5, 3, 4]",existing,432.0,0
8980464222,"[5, 1, 5, 2, 3]",existing,170.0,0
7214842260,[2],existing,41.0,1
2751779890,"[1, 0, 5, 1]",existing,40.0,0
1424554814,"[4, 4, 0, 3, 4, 3, 0]",new,679.0,1
1657293846,"[5, 3, 2, 2, 1]",existing,390.0,0
2334786801,"[0, 4, 2, 4]",existing,40.0,0
9463603833,"[1, 5, 3, 3, 5, 2]",existing,216.0,0
9629770347,"[2, 3, 5]",existing,90.0,0
9713699195,"[5, 3, 4, 1, 4, 4]",existing,318.0,0
7396164516,"[4, 3]",new,42.0,1
7386649190,"[4, 4, 0, 3, 2]",new,440.0,1
5501581618,"[4, 2, 4, 4]",new,272.0,1
3045379709,"[1, 2, 5]",existing,192.0,0
5680782924,"[2, 3, 2, 5, 0]",existing,205.0,0
4974791302,[3],existing,74.0,0
4561810134,[3],existing,79.0,0
7161449651,[4],new,112.0,1
7856146165,"[1, 0, 0, 1, 2, 4, 2]",existing,371.0,0
8725284560,"[3, 4, 4, 3, 4, 2, 4, 4]",new,736.0,1
1998707713,"[3, 3, 1, 0, 0, 3, 4]",existing,336.0,1
1374524441,"[1, 4]",new,202.0,1
9760434693,"[3, 1]",existing,54.0,0
3422795433,"[4, 3, 5, 3, 0]",existing,580.0,0
3281152454,"[5, 0, 0, 4, 2, 2, 0]",existing,189.0,0
5073944358,"[2, 0, 0, 1, 5, 4, 1]",existing,287.0,0
2579469228,"[4, 4, 3, 2]",new,,1
7052759583,"[2, 1, 3, 4, 5, 4, 1, 3, 4, 5, 1]",existing,1056.0,0
9116849312,"[1, 1, 3]",existing,114.0,0
1180079007,"[0, 1, 2]",existing,177.0,0
4113599093,"[1, 5, 1, 2, 5, 2, 4]",existing,763.0,0
2988285868,"[4, 1, 1, 0, 4]",existing,420.0,1
8857770023,"[0, 3, 4, 4, 3, 3]",new,498.0,1
1933545737,"[1, 3, 5, 5]",existing,68.0,0
6521805027,[5],existing,53.0,0
6503045126,"[3, 3]",new,144.0,1
8553543694,"[0, 4]",existing,172.0,0
7729499231,"[3, 4, 5]",existing,102.0,0
2912709591,"[4, 0, 4, 2, 3, 4, 3, 2]",existing,536.0,1
1523031672,"[4, 5]",existing,100.0,0
8693492710,"[3, 4, 3, 1]",existing,376.0,1
9944685911,"[2, 0, 5, 1, 1, 1, 1]",existing,763.0,0
6115290242,"[4, 5, 1]",existing,135.0,0
5898989547,"[5, 4, 3, 2]",existing,220.0,0
4205639984,"[1, 4]",existing,146.0,1
6925865569,"[5, 5, 4, 0]",existing,340.0,0
7544702271,[1],existing,25.0,0
4090525648,"[1, 4, 3]",existing,156.0,0
1167992157,"[1, 3, 4, 0, 2, 3]",existing,210.0,1
8124347883,"[3, 2, 5, 3, 3, 1, 5, 4]",existing,80.0,0
4463784207,"[4, 4, 5, 2]",existing,,0
8125643760,"[2, 0, 3, 1]",existing,124.0,0
8806679755,"[5, 1, 0, 4, 0, 1, 0, 0]",existing,80.0,0
8330153612,"[0, 4, 5]",existing,243.0,0
